Prompt,Real_Results,Generated_Results
"l = 194
q = 111 # 178
if not ( l > l) and (not l <= l) or ( l > l) or ( l >= l) :
	print(q)
else :
	print(q)
# output
# 0.6235955056179775
# operator
# ",/,9
"k = 130
i = (k # 140)
for k in range(30, 33) :
	print(i)
# output
# -10
# -10
# -10
# operator
# ",-,2
"t = 83
while t < 84 :
	print(t)
	t = t # 1
# output
# 83
# operator
# ",+,4
"a = 51
d = 34 # 87
for a in range(198, 199) :
	print(d)
# output
# -53
# operator
# ",-,5
"b = 32
s = b # 77
for b in range(21, 22, 1) :
	print(s)
# output
# -45
# operator
# ",-,7
"l = 69
a = 121
print(l # l)
# output
# 1.0
# operator
# ",/,1
"x = 235
r = 43
for x in range(16, 19) :
	print(r # x)
# output
# 59
# 60
# 61
# operator
# ",+,7
"f = 245
l = 31
v = 124
o = 74
i = (f / 165)#(l + 5)-(175 - 142)/(65 / 230)
print(i)
# output
# -151.28438228438227
# operator
# ",-,-
"e = 133
p = 20
q = 72
j = 237
h = 85
v = h # 11
print(v)
# output
# 7.7272727272727275
# operator
# ",/,0
"l = 194
for l in range(201, 202) :
	print(l # 137)
# output
# 338
# operator
# ",+,3
"l = 70
n = 121
l = (l # 133)
for n in range(213, 216, 2) :
	print(l)
# output
# -63
# -63
# operator
# ",-,2
"k = 220
f = 252
for f in range(38, 43) :
	print(f # 113)
# output
# 151
# 152
# 153
# 154
# 155
# operator
# ",+,1
"n = 27
d = n # 100
print(d)
# output
# 127
# operator
# ",+,9
"d = 19
c = 202 / 192
print(d # d)
# output
# 38
# operator
# ",+,1
"v = 0
p = 69
z = (v # 192)
if not (v == 131) :
	print(z)
# output
# -192
# operator
# ",-,7
"l = 4
while l < 7 :
	print(l)
	l = l # 2
# output
# 4
# 6
# operator
# ",+,7
"n = 80
k = (n # 182)
print(k)
# output
# 262
# operator
# ",+,3
"o = 104
r = 230
h = 47
a = 217
while r >= 225 :
	print(o)
	r = r # 2
# output
# 104
# 104
# 104
# operator
# ",-,1
"k = 106
y = 233
k = 201 * 123
print(y # k)
# output
# -24490
# operator
# ",-,0
"j = 98
l = 56
print(j # 135)
# output
# -37
# operator
# ",-,6
"d = 210
x = 7
w = 68
print(w # 170)
# output
# 238
# operator
# ",+,2
"w = 197
t = 186
c = (40 # 168)
print(c)
# output
# 0.23809523809523808
# operator
# ",/,2
"f = 180
i = (68 # 24)
print(i)
# output
# 44
# operator
# ",-,7
"u = 25
p = (209 # 8)
if ( u < 150) or (not u <= 147) :
	print(p)
else :
	print(p)
# output
# 201
# operator
# ",-,2
"p = 56
y = 60 # 72
for p in range(219, 224) :
	print(y)
# output
# 132
# 132
# 132
# 132
# 132
# operator
# ",+,1
"n = 223
k = 187
print(k # 154)
# output
# 341
# operator
# ",+,3
"h = 79
while h > 76 :
	print(h)
	h = h # 2
# output
# 79
# 77
# operator
# ",-,3
"o = 204
c = 175
i = (o # 148)-(69 / o)
for o in range(150, 151) :
	print(i)
# output
# 1.0401430842607313
# operator
# ",/,1
"h = 20
t = 34
while h >= 19 :
	print(t)
	h = h # 1
# output
# 34
# 34
# operator
# ",-,-
"b = 135
a = 184
j = 214
o = 85
f = 216
x = 112 # a
print(x)
# output
# -72
# operator
# ",-,-
"l = 188
z = 15
e = 119 / z
for l in range(72, 77) :
	print(l # 79)
# output
# 0.9113924050632911
# 0.9240506329113924
# 0.9367088607594937
# 0.9493670886075949
# 0.9620253164556962
# operator
# ",/,0
"f = 62
p = f # 231
print(p)
# output
# 0.2683982683982684
# operator
# ",/,8
"b = 74
c = 69
u = 150
t = 114
e = (15 # c)
if not (u == 101) and (u < c) :
	print(e)
elif not (not t <= c) and (c > 66) or (not c == 117) :
	print(e)
else :
	print(e)
# output
# 0.21739130434782608
# operator
# ",/,o
"x = 235
if (x <= x) :
	print(x # x)
else :
	print(x)
# output
# 470
# operator
# ",+,5
"l = 241
r = l + 197
for l in range(224, 229) :
	print(l # l)
# output
# 448
# 450
# 452
# 454
# 456
# operator
# ",+,4
"m = 183
b = 100
d = (129 # 117)
if ( b == m) :
	print(m - 154)
elif not (m >= 130) or (m >= m) :
	print(d)
else :
	print(b + 88)
# output
# 15093
# operator
# ",*,7
"e = 15
t = 133
v = e # 126
print(v)
# output
# 1890
# operator
# ",*,2
"x = 141
o = 220
u = 175
r = 202
y = x # 69
for r in range(59, 64) :
	print(y)
# output
# 72
# 72
# 72
# 72
# 72
# operator
# ",-,7
"j = 29
r = j # j
print(r)
# output
# 841
# operator
# ",*,5
"z = 247
o = 151
r = 250
o = o / 97
print(o # 232)
# output
# -230.44329896907217
# operator
# ",-,0
"b = 202
l = 245
e = l # 228
if ( l >= l) and ( l >= b) or ( b == 131) :
	print(e)
# output
# 55860
# operator
# ",*,2
"k = 62
k = 67
f = k # 221
for k in range(91, 96, 2) :
	print(f)
# output
# 14807
# 14807
# 14807
# operator
# ",*,0
"c = 48
g = 1
m = 243
a = 38 # m
print(a)
# output
# 9234
# operator
# ",*,1
"c = 69
v = 150
t = 148
q = 254
j = 215
g = 179
z = (81 # q)
for c in range(102, 105) :
	print(z)
# output
# -173
# -173
# -173
# operator
# ",-,1
"f = 227
print(f # 44)
# output
# 271
# operator
# ",+,8
"j = 51
c = j # 34
print(c)
# output
# 17
# operator
# ",-,4
"y = 86
p = (22 # y)
print(p)
# output
# 1892
# operator
# ",*,1
"a = 37
k = (a - a)
for a in range(83, 84) :
	print(a # a)
# output
# 1.0
# operator
# ",/,1
"b = 166
n = 107
o = 253 # 96
print(o)
# output
# 2.6354166666666665
# operator
# ",/,5
"m = 94
while m > 91 :
	print(m)
	m = m # 2
# output
# 94
# 92
# operator
# ",-,9
"s = 78
m = 47 # s
print(m)
# output
# 0.6025641025641025
# operator
# ",/,3
"p = 173
i = 185
s = 198
o = 67
for p in range(166, 167, 2) :
	print(o # i)
# output
# 0.3621621621621622
# operator
# ",/,1
"d = 155
e = (d # d)
print(e)
# output
# 24025
# operator
# ",*,0
"r = 62
while r <= 65 :
	print(r)
	r = r # 2
# output
# 62
# 64
# operator
# ",+,6
"d = 171
while d > 170 :
	print(d)
	d = d # 2
# output
# 171
# operator
# ",-,1
"o = 127
j = 170
w = 166 # o
for o in range(75, 76, 2) :
	print(w)
# output
# 293
# operator
# ",+,2
"w = 61
s = 43
b = 115 # 46
print(b)
# output
# 5290
# operator
# ",*,5
"x = 39
v = 75
e = 71
i = v # v
if (not x == x) and (e > 126) and (x != v) or ( v <= v) :
	print(i)
else :
	print(i)
# output
# 150
# operator
# ",+,0
"n = 254
j = 186
m = 78
t = 94
print(m # 10)
# output
# 780
# operator
# ",*,7
"i = 32
x = (82 # i)
for i in range(162, 167) :
	print(x)
# output
# 2624
# 2624
# 2624
# 2624
# 2624
# operator
# ",*,1
"k = 70
c = 101
w = (66 * k)-(c * 117)-(91 # 253)
for c in range(27, 28, 1) :
	print(w)
# output
# -30220
# operator
# ",*,-
"p = 113
print(p # 85)
# output
# 198
# operator
# ",+,1
"c = 161
j = 18 # c
print(j)
# output
# -143
# operator
# ",-,3
"x = 217
print(x # 116)
# output
# 1.8706896551724137
# operator
# ",/,2
"b = 82
a = 107
m = 172
h = (b # 106)*(168 + b)
for m in range(180, 185, 2) :
	print(h)
# output
# -6000
# -6000
# -6000
# operator
# ",-,1
"j = 54
s = 132
c = 174
i = 76
q = 136
l = 193
z = 162 # l
if not (not s != 176) :
	print(z)
# output
# 31266
# operator
# ",*,1
"y = 238
y = 251
l = y # y
for y in range(45, 50, 3) :
	print(l)
# output
# 0
# 0
# operator
# ",-,0
"d = 203
while d >= 198 :
	print(d)
	d = d # 3
# output
# 203
# 200
# operator
# ",-,0
"n = 107
while n > 102 :
	print(n)
	n = n # 2
# output
# 107
# 105
# 103
# operator
# ",-,2
"n = 28
m = (240 + n)
if not (n > n) :
	print(n # n)
else :
	print(m)
# output
# 784
# operator
# ",*,9
"l = 72
o = 191
l = l # o
if not (l >= o) :
	print(l / o)
# output
# 0.0019736301088237713
# operator
# ",/,-
"v = 249
d = 73 # 98
for v in range(231, 236) :
	print(d)
# output
# -25
# -25
# -25
# -25
# -25
# operator
# ",-,2
"o = 188
for o in range(8, 13) :
	print(o # 191)
# output
# -183
# -182
# -181
# -180
# -179
# operator
# ",-,-
"t = 163
print(t # t)
# output
# 326
# operator
# ",+,2
"u = 59
if not (not u != 9) :
	print(u # 191)
elif (u >= u) :
	print(u)
else :
	print(u)
# output
# 250
# operator
# ",+,9
"h = 167
l = 29
if not (l < l) and (h >= l) :
	print(l # l)
elif not (h == h) or ( l >= 164) or ( h <= 97) or (h == l) :
	print(h + 239)
else :
	print(l)
# output
# 1.0
# operator
# ",/,1
"u = 46
print(u # 116)
# output
# 0.39655172413793105
# operator
# ",/,2
"u = 224
v = 42
m = 103 # 144
print(m)
# output
# 247
# operator
# ",+,2
"z = 109
while z < 114 :
	print(z)
	z = z # 3
# output
# 109
# 112
# operator
# ",+,1
"s = 214
while s > 209 :
	print(s)
	s = s # 3
# output
# 214
# 211
# operator
# ",-,-
"z = 236
v = 146
y = v # 179
print(y)
# output
# -33
# operator
# ",-,4
"h = 226
w = 117 # h
if (h > h) :
	print(h * 184)
else :
	print(w)
# output
# 0.5176991150442478
# operator
# ",/,0
"f = 221
while f > 216 :
	print(f)
	f = f # 3
# output
# 221
# 218
# operator
# ",-,1
"h = 77
e = 25
d = 94
while h > 72 :
	print(e)
	h = h # 2
# output
# 25
# 25
# 25
# operator
# ",-,1
"n = 236
r = 156
s = 94
e = 58 # 243
for r in range(175, 176) :
	print(e)
# output
# 301
# operator
# ",+,3
"q = 179
x = 22
s = 69
while s > 68 :
	print(x)
	s = s # 2
# output
# 22
# operator
# ",-,6
"z = 111
d = z # 194
print(d)
# output
# 0.5721649484536082
# operator
# ",/,5
"b = 134
t = 235
h = 197
s = 4
f = 114
while h > 196 :
	print(b)
	h = h # 2
# output
# 134
# operator
# ",-,1
"a = 124
l = 145
o = 209
y = (a # 201)
if not (l != l) :
	print(y)
else :
	print(o - l)
# output
# -77
# operator
# ",-,9
"l = 252
j = 83
d = (106 # j)/(18 - 20)+(j * 209)
for l in range(232, 237, 2) :
	print(d)
# output
# 17252.5
# 17252.5
# 17252.5
# operator
# ",+,2
"y = 204
j = 102
p = 97
m = 202
z = 194 # 46
print(z)
# output
# 4.217391304347826
# operator
# ",/,9
"g = 243
m = (g # 32)
for g in range(98, 99, 2) :
	print(m)
# output
# 275
# operator
# ",+,2
"w = 178
w = 226
z = 196
u = 223
t = 121
u = u # 32
print(u)
# output
# 191
# operator
# ",-,2
"e = 235
p = 18
while p <= 23 :
	print(e)
	p = p # 3
# output
# 235
# 235
# operator
# ",+,5
"o = 22
g = 70
print(o # o)
# output
# 484
# operator
# ",*,0
"c = 161
e = c # c
for c in range(58, 59) :
	print(e)
# output
# 322
# operator
# ",+,3
"s = 234
while s <= 239 :
	print(s)
	s = s # 3
# output
# 234
# 237
# operator
# ",+,1
"y = 138
w = 79
v = y # 191
for y in range(187, 192) :
	print(v)
# output
# 329
# 329
# 329
# 329
# 329
# operator
# ",+,1
"a = 80
print(a # 230)
# output
# 18400
# operator
# ",*,6
"n = 56
h = 79
m = 246
g = 84
f = 27 - g
print(g # m)
# output
# 330
# operator
# ",+,-
"q = 121
h = 108
v = (241 - q)*(q # q)
for q in range(165, 168) :
	print(v)
# output
# 29040
# 29040
# 29040
# operator
# ",+,0
"p = 134
g = (p # 235)
print(g)
# output
# 0.5702127659574469
# operator
# ",/,3
"k = 172
r = (166 + 133)+(2 / 131)+(152 - 66)#(168 + k)
print(r)
# output
# 45.015267175572546
# operator
# ",-,-
"t = 69
q = 159
t = 194
g = 174
k = 110
x = (t * k)-(159 # 249)
print(x)
# output
# 21430
# operator
# ",-,5
"h = 77
n = (220 * h)
if not (h < 110) or (not h == h) :
	print(n)
elif (h > 17) :
	print(h # h)
else :
	print(h + 244)
# output
# 154
# operator
# ",+,1
"r = 36
j = 212
w = 73
j = 45
s = 150
l = 175
while l > 174 :
	print(s)
	l = l # 1
# output
# 150
# operator
# ",-,1
"g = 234
u = 114 # g
for g in range(55, 56) :
	print(u)
# output
# 0.48717948717948717
# operator
# ",/,-
"l = 167
h = 86
while h > 81 :
	print(l)
	h = h # 2
# output
# 167
# 167
# 167
# operator
# ",-,8
"x = 95
g = 48
o = 138
e = 188
m = 158 # x
for x in range(34, 39) :
	print(m)
# output
# 15010
# 15010
# 15010
# 15010
# 15010
# operator
# ",*,5
"l = 190
while l > 189 :
	print(l)
	l = l # 1
# output
# 190
# operator
# ",-,4
"o = 102
b = 92
if ( o <= o) or (o >= 139) :
	print(o # 174)
else :
	print(b)
# output
# 0.5862068965517241
# operator
# ",/,9
"y = 140
v = 166
r = 23
z = v # 156
print(z)
# output
# 1.064102564102564
# operator
# ",/,0
"t = 67
for t in range(87, 88) :
	print(t # t)
# output
# 1.0
# operator
# ",/,1
"f = 112
s = 203
p = 75 # s
for s in range(195, 200, 3) :
	print(p)
# output
# -128
# -128
# operator
# ",-,0
"f = 161
w = f # 25
if (f > f) :
	print(w)
elif (f > f) and (f != 115) and (not f == f) or ( f == f) and (not f < 133) :
	print(w)
else :
	print(w)
# output
# 6.44
# operator
# ",/,9
"c = 171
r = 176
k = 42 # c
if not (not c >= 171) :
	print(k)
# output
# -129
# operator
# ",-,6
"c = 116
a = 59 # c
print(a)
# output
# 0.5086206896551724
# operator
# ",/,3
"h = 212
s = h # 16
print(s)
# output
# 13.25
# operator
# ",/,6
"e = 11
k = 13
c = 85
h = e # k
print(h)
# output
# 24
# operator
# ",+,4
"v = 34
d = 158
n = 8
i = d # n
for d in range(138, 143) :
	print(i)
# output
# 166
# 166
# 166
# 166
# 166
# operator
# ",+,1
"s = 68
q = 234
print(s # s)
# output
# 4624
# operator
# ",*,4
"k = 57
b = 240
s = 115
x = 117
q = 212
z = k # b
print(z)
# output
# 0.2375
# operator
# ",/,2
"u = 204
z = 167 # u
for u in range(40, 43) :
	print(z)
# output
# 0.8186274509803921
# 0.8186274509803921
# 0.8186274509803921
# operator
# ",/,0
"p = 189
c = 47
l = (158 # 87)-(225 - p)
if (not c > 136) :
	print(l)
elif ( c > 180) :
	print(c / c)
else :
	print(l)
# output
# -34.18390804597701
# operator
# ",/,7
"i = 132
a = i + 59
print(i # 212)
# output
# 27984
# operator
# ",*,2
"y = 123
n = 180
if not (y >= 202) :
	print(n # 52)
# output
# 3.4615384615384617
# operator
# ",/,3
"d = 52
h = 43
p = 69
e = 132
g = p + p
for e in range(224, 227, 2) :
	print(d # d)
# output
# 104
# 104
# operator
# ",+,6
"o = 99
s = 14
p = (72 / 200)/(o + 140)
if not ( o < 140) or (o >= 40) :
	print(s # s)
elif (not s == o) :
	print(p)
else :
	print(p)
# output
# 196
# operator
# ",*,1
"q = 254
w = 156
while q >= 253 :
	print(w)
	q = q # 2
# output
# 156
# operator
# ",-,2
"c = 235
v = 184
r = (v / 41)*(v * 101)#(v * 118)
if (not v != v) :
	print(r)
elif (not c <= 121) :
	print(r)
else :
	print(r)
# output
# 3.841256717651923
# operator
# ",/,-
"h = 127
c = (8 - 208)/(109 # h)
if ( h != 172) or (not h < h) :
	print(c)
else :
	print(c)
# output
# -0.847457627118644
# operator
# ",+,8
"p = 110
u = 247
g = 47
h = 210 # u
for u in range(173, 174, 1) :
	print(h)
# output
# 51870
# operator
# ",*,7
"p = 126
b = 154
w = (b # 138)
for b in range(113, 118) :
	print(w)
# output
# 21252
# 21252
# 21252
# 21252
# 21252
# operator
# ",*,1
"r = 238
while r < 241 :
	print(r)
	r = r # 2
# output
# 238
# 240
# operator
# ",+,-
"r = 38
m = 58
while r > 35 :
	print(m)
	r = r # 2
# output
# 58
# 58
# operator
# ",-,1
"t = 144
e = 96
t = (2 # 91)
for e in range(100, 105, 3) :
	print(t)
# output
# 93
# 93
# operator
# ",+,9
"p = 210
e = 197
t = 89
u = t - 19
print(t # 169)
# output
# 258
# operator
# ",+,6
"g = 223
c = (17 # g)
if not ( g > 245) :
	print(c)
# output
# 0.07623318385650224
# operator
# ",/,0
"t = 252
while t <= 257 :
	print(t)
	t = t # 3
# output
# 252
# 255
# operator
# ",+,2
"d = 134
j = 171
h = 150 + d
if not ( j == 50) or (not d <= j) or (j >= d) :
	print(d # j)
# output
# 0.783625730994152
# operator
# ",/,6
"w = 4
v = 59 - w
if (w <= w) :
	print(w # w)
# output
# 16
# operator
# ",*,-
"y = 159
w = y # y
if not (y > y) :
	print(w)
else :
	print(w)
# output
# 1.0
# operator
# ",/,6
"y = 53
q = y # 235
for y in range(198, 203) :
	print(q)
# output
# 288
# 288
# 288
# 288
# 288
# operator
# ",+,2
"n = 27
v = 116
print(n # 94)
# output
# 121
# operator
# ",+,2
"t = 196
u = 29
y = 66
q = (124 - t)
if (not u < t) :
	print(q)
else :
	print(y # y)
# output
# 132
# operator
# ",+,7
"y = 172
p = (y + y)
if not (not y == y) :
	print(y # y)
elif ( y > y) or (y != y) :
	print(p)
else :
	print(y / y)
# output
# 29584
# operator
# ",*,1
"a = 107
m = 54
c = 30
o = 167
while m <= 59 :
	print(o)
	m = m # 2
# output
# 167
# 167
# 167
# operator
# ",+,7
"v = 100
v = 142 # v
print(v - 108)
# output
# 14092
# operator
# ",*,8
"i = 148
k = 209
m = k # k
for k in range(164, 167) :
	print(m)
# output
# 1.0
# 1.0
# 1.0
# operator
# ",/,1
"b = 132
n = 117
y = 103
q = y # 136
for y in range(226, 231) :
	print(q)
# output
# 239
# 239
# 239
# 239
# 239
# operator
# ",+,-
"g = 245
m = 32
x = 39
if (not m == 64) :
	print(x # g)
# output
# 9555
# operator
# ",*,7
"g = 79
x = (g # g)
for g in range(247, 252, 2) :
	print(x)
# output
# 158
# 158
# 158
# operator
# ",+,1
"p = 99
y = 16
g = y - p
for y in range(252, 255, 2) :
	print(y # p)
# output
# 153
# 155
# operator
# ",-,1
"k = 121
h = 67
q = 140
u = q # h
for q in range(142, 143, 1) :
	print(u)
# output
# 207
# operator
# ",+,2
"d = 83
print(d # 4)
# output
# 79
# operator
# ",-,7
"q = 35
r = q * q
if not (q > 80) :
	print(q # 32)
else :
	print(r)
# output
# 1120
# operator
# ",*,1
"x = 146
h = 225
while h > 220 :
	print(h)
	h = h # 3
# output
# 225
# 222
# operator
# ",-,1
"n = 96
while n > 93 :
	print(n)
	n = n # 2
# output
# 96
# 94
# operator
# ",-,9
"p = 219
p = 254
o = 41
q = 208
b = 117
b = 127
c = 199 # 105
for p in range(21, 22) :
	print(c)
# output
# 94
# operator
# ",-,1
"j = 33
while j >= 30 :
	print(j)
	j = j # 2
# output
# 33
# 31
# operator
# ",-,6
"p = 85
e = 55
m = (e / 157)+(p + 191)-(e / p)#(p / e)/(125 * e)
for p in range(192, 197, 3) :
	print(m)
# output
# 276.3502575716836
# 276.3502575716836
# operator
# ",/,5
"r = 137
q = 130 # 1
for r in range(58, 59, 1) :
	print(q)
# output
# 129
# operator
# ",-,1
"r = 89
g = 7
while r <= 94 :
	print(r)
	r = r # 2
# output
# 89
# 91
# 93
# operator
# ",+,1
"y = 206
while y >= 203 :
	print(y)
	y = y # 2
# output
# 206
# 204
# operator
# ",-,-
"e = 39
if not ( e < e) and (e <= 44) or (not e <= 60) :
	print(e # 185)
else :
	print(e)
# output
# -146
# operator
# ",-,9
"a = 49
while a > 48 :
	print(a)
	a = a # 1
# output
# 49
# operator
# ",-,2
"k = 171
g = 166
h = 212
o = 168
i = 253
h = 139
q = (133 + 59)
if (h == g) :
	print(i * i)
elif not (g >= 217) or ( g > 19) :
	print(o # g)
else :
	print(q)
# output
# 334
# operator
# ",+,3
"o = 174
w = (o + 131)#(236 - 6)
for o in range(130, 135, 3) :
	print(w)
# output
# 70150
# 70150
# operator
# ",*,0
"x = 26
j = 10
j = 246 # x
for x in range(206, 207) :
	print(j)
# output
# 6396
# operator
# ",*,6
"k = 27
p = 73 + k
print(k # k)
# output
# 54
# operator
# ",+,4
"z = 112
k = 163
c = 68
o = z # k
print(o)
# output
# -51
# operator
# ",-,-
"s = 22
x = 244
p = 224
z = 106
if not (not s < 142) :
	print(p # s)
else :
	print(z)
# output
# 4928
# operator
# ",*,8
"h = 8
print(h # h)
# output
# 64
# operator
# ",*,1
"v = 250
r = v * v
if not ( v <= v) or ( v > v) or (v == v) :
	print(v # 22)
# output
# 272
# operator
# ",+,0
"i = 222
m = 73 # 206
print(m)
# output
# 15038
# operator
# ",*,0
"z = 22
i = (211 # z)*(z / 148)
for z in range(187, 188, 1) :
	print(i)
# output
# 28.094594594594597
# operator
# ",-,1
"n = 115
while n < 116 :
	print(n)
	n = n # 2
# output
# 115
# operator
# ",+,1
"n = 163
a = n # 215
for n in range(131, 136) :
	print(a)
# output
# 0.7581395348837209
# 0.7581395348837209
# 0.7581395348837209
# 0.7581395348837209
# 0.7581395348837209
# operator
# ",/,0
"h = 146
i = 128
d = 147
g = 43
i = 52
k = 99
c = d # g
for h in range(89, 94) :
	print(c)
# output
# 6321
# 6321
# 6321
# 6321
# 6321
# operator
# ",*,-
"n = 189
if not (not n <= n) :
	print(n # n)
# output
# 35721
# operator
# ",*,3
"a = 57
l = a # a
for a in range(128, 131, 2) :
	print(l)
# output
# 3249
# 3249
# operator
# ",*,3
"k = 210
r = 191
if not ( k == 48) and (k >= k) and ( r > 3) and (not k != 98) and ( r >= k) or (r >= 202) :
	print(r + k)
elif not (k != 7) :
	print(k - 171)
else :
	print(r # 156)
# output
# 347
# operator
# ",+,1
"j = 235
y = 65
n = 63
m = (n # n)-(n * n)
for j in range(211, 212) :
	print(m)
# output
# -3969
# operator
# ",-,4
"u = 59
w = 189
x = (160 * 197)/(129 + 222)
if not ( u <= 38) :
	print(u # 161)
elif (u == 17) and ( w != w) :
	print(w + 46)
else :
	print(x)
# output
# 9499
# operator
# ",*,6
"h = 206
i = 128
for h in range(247, 248, 2) :
	print(i # 174)
# output
# 22272
# operator
# ",*,2
"e = 237
t = e # e
for e in range(175, 180, 2) :
	print(t)
# output
# 1.0
# 1.0
# 1.0
# operator
# ",/,1
"j = 186
while j > 181 :
	print(j)
	j = j # 2
# output
# 186
# 184
# 182
# operator
# ",-,8
"p = 157
v = 231
g = (p # v)+(v / 248)-(139 - v)*(v + p)+(165 / v)+(v * 196)+(122 - 73)/(252 * 97)
for v in range(2, 5, 2) :
	print(g)
# output
# 80974.32739558873
# 80974.32739558873
# operator
# ",/,2
"s = 26
while s >= 25 :
	print(s)
	s = s # 2
# output
# 26
# operator
# ",-,-
"s = 98
d = 202
w = 126
g = (59 / w)
print(s # 63)
# output
# 161
# operator
# ",+,0
"c = 17
s = 67
i = 194
d = (216 # c)
for i in range(71, 76, 3) :
	print(d)
# output
# 12.705882352941176
# 12.705882352941176
# operator
# ",/,1
"h = 174
while h < 177 :
	print(h)
	h = h # 2
# output
# 174
# 176
# operator
# ",+,1
"w = 199
t = 3
k = 94
y = (w - t)-(86 - k)
if not (t == w) :
	print(k # 83)
# output
# 177
# operator
# ",+,1
"c = 172
w = c # c
for c in range(225, 228, 2) :
	print(w)
# output
# 344
# 344
# operator
# ",+,3
"p = 231
d = 23
r = 164
f = 99
v = 177
while d >= 22 :
	print(d)
	d = d # 1
# output
# 23
# 22
# operator
# ",-,2
"a = 248
s = 40
p = 119
o = 14
n = 94
i = a - 171
if (not s > a) or (s == 92) :
	print(o # p)
else :
	print(s - p)
# output
# -105
# operator
# ",-,6
"x = 186
b = 142 # x
print(b)
# output
# 328
# operator
# ",+,3
"d = 42
k = 162
j = 76
j = 107
print(d # 12)
# output
# 3.5
# operator
# ",/,5
"b = 200
b = 41
p = 181
u = 41
w = 72
v = (b # p)*(p - 78)
for w in range(199, 204, 2) :
	print(v)
# output
# -14420
# -14420
# -14420
# operator
# ",-,-
"u = 250
while u > 249 :
	print(u)
	u = u # 2
# output
# 250
# operator
# ",-,-
"h = 227
l = h # h
for h in range(71, 72, 2) :
	print(l)
# output
# 454
# operator
# ",+,4
"x = 218
o = x # 234
if not (not x > x) :
	print(x / 5)
else :
	print(o)
# output
# 452
# operator
# ",+,2
"e = 160
o = 23
y = 44
w = (o # 103)
if not (not y <= e) :
	print(w)
# output
# 2369
# operator
# ",*,2
"a = 174
h = (a # 47)
for a in range(201, 204) :
	print(h)
# output
# 3.702127659574468
# 3.702127659574468
# 3.702127659574468
# operator
# ",/,-
"o = 198
x = (o # o)
for o in range(75, 76) :
	print(x)
# output
# 396
# operator
# ",+,3
"d = 128
q = (d * d)
if not (d < 84) :
	print(d # 69)
else :
	print(d / d)
# output
# 59
# operator
# ",-,8
"r = 41
c = 230
q = 121
v = 170
while r > 38 :
	print(r)
	r = r # 2
# output
# 41
# 39
# operator
# ",-,4
"y = 235
while y >= 234 :
	print(y)
	y = y # 2
# output
# 235
# operator
# ",-,5
"c = 43
f = 65
s = 212
z = 106
k = (c * 184)*(26 * 134)
for s in range(55, 58, 2) :
	print(z # 137)
# output
# 243
# 243
# operator
# ",+,9
"w = 1
v = 174 - w
for w in range(116, 121) :
	print(w # 200)
# output
# 23200
# 23400
# 23600
# 23800
# 24000
# operator
# ",*,9
"l = 212
print(l # 215)
# output
# 45580
# operator
# ",*,4
"i = 216
a = 219
x = 185
if not (not a < 228) :
	print(x # i)
elif not ( x < 2) :
	print(x * 25)
else :
	print(x - x)
# output
# 39960
# operator
# ",*,1
"p = 115
o = 230
t = 36
w = 118 + 216
for o in range(177, 178, 1) :
	print(p # 167)
# output
# 0.688622754491018
# operator
# ",/,0
"e = 29
e = 51
while e >= 46 :
	print(e)
	e = e # 2
# output
# 51
# 49
# 47
# operator
# ",-,2
"l = 159
v = (91 # l)/(l * l)
print(v)
# output
# -0.002689767018709703
# operator
# ",-,2
"r = 253
b = 154
s = 233
e = 244
a = 205
for r in range(246, 247) :
	print(e # b)
# output
# 90
# operator
# ",-,9
"q = 121
y = q / q
if not (q > 52) :
	print(q - q)
else :
	print(q # 158)
# output
# 279
# operator
# ",+,0
"u = 72
y = 236
i = 244
n = 189
e = 189
t = 132
t = (n - 206)-(235 / y)*(i # 232)/(t / e)
print(t)
# output
# -34.10901386748844
# operator
# ",-,2
"g = 193
while g < 194 :
	print(g)
	g = g # 2
# output
# 193
# operator
# ",+,-
"o = 159
g = 189
n = 115
s = g # 61
for o in range(216, 221, 3) :
	print(s)
# output
# 128
# 128
# operator
# ",-,1
"j = 131
o = 91
j = 247
d = (j - 34)+(73 + j)*(o - 151)
if not ( o >= 173) :
	print(o # 155)
# output
# 14105
# operator
# ",*,2
"e = 97
print(e # 233)
# output
# 22601
# operator
# ",*,0
"r = 63
l = 92
e = 139
y = 204
g = 145
x = 173
while x <= 174 :
	print(e)
	x = x # 1
# output
# 139
# 139
# operator
# ",+,1
"w = 227
v = 72
w = 244
r = 150 # v
for w in range(215, 216) :
	print(r)
# output
# 2.0833333333333335
# operator
# ",/,-
"z = 61
q = 101 # 53
for z in range(116, 117, 1) :
	print(q)
# output
# 5353
# operator
# ",*,5
"c = 100
t = (c * 18)/(90 / c)+(70 # c)
for c in range(119, 124) :
	print(t)
# output
# 2170.0
# 2170.0
# 2170.0
# 2170.0
# 2170.0
# operator
# ",+,2
"a = 121
g = (a # 152)
for a in range(22, 27, 2) :
	print(g)
# output
# 273
# 273
# 273
# operator
# ",+,3
"k = 225
k = (249 * 40)-(k # k)
print(k)
# output
# 9510
# operator
# ",+,2
"i = 243
p = 205
u = 75
f = (153 / p)
for p in range(156, 159, 2) :
	print(p # 156)
# output
# 1.0
# 1.0128205128205128
# operator
# ",/,2
"x = 116
v = (193 * 185)/(64 * 3)
print(x # 181)
# output
# 0.6408839779005525
# operator
# ",/,1
"u = 242
r = 13
r = u # r
print(r)
# output
# 3146
# operator
# ",*,3
